600036.SH,601318.SH,000651.SZ,002594.SZ,601888.SH
51.27,34.04,34.27,260.1,139.7
52.35,34.45,34.01,263.75,144.05
52.31,34.4,34.59,259.79,144.98
53.48,34.99,34.67,250.11,147.61
54.92,35.6,34.61,254.03,149.86
53.83,34.69,35.15,250.07,152.88
53.7,34.13,35.42,252.52,153.32
51.8,33.6,39.34,255.86,160.98
50.37,32.63,39.8,258.92,161.6
45.79,33.82,40.0,251.0,162.0
46.09,34.03,40.84,244.3,161.95
46.4,33.6,41.29,253.49,163.89
46.74,34.5,41.02,243.0,167.17
48.79,34.99,41.81,245.02,171.0
48.4,35.5,40.02,250.85,176.96
48.62,35.68,40.58,249.0,180.3
47.48,35.2,40.26,249.44,179.81
45.49,34.39,38.4,246.06,174.78
45.12,34.01,38.52,242.82,176.65
45.6,33.74,39.4,243.4,176.0
45.66,33.73,39.4,249.83,179.27
46.06,34.24,37.75,251.0,179.85
45.63,34.14,37.29,249.28,181.82
45.08,33.8,36.75,250.0,176.82
45.57,34.28,37.03,250.92,178.04
45.68,34.37,37.26,255.92,184.39
45.6,34.27,36.75,256.02,183.24
45.48,34.35,37.23,257.2,187.47
45.42,34.12,36.15,247.7,182.54
45.88,34.4,36.4,245.01,182.61
45.99,34.21,36.38,243.65,184.75
46.2,34.43,36.86,246.02,186.32
46.88,35.2,37.14,245.49,184.56
46.5,34.54,37.21,243.2,184.69
46.01,34.23,37.62,239.51,188.0
45.58,34.12,37.1,235.57,182.67
46.2,34.36,37.51,237.91,185.3
45.23,34.65,37.3,234.79,184.26
45.95,34.88,37.45,238.62,182.95
45.46,34.58,36.94,239.98,186.35
46.5,35.05,37.11,240.49,186.81
46.0,35.03,35.61,243.14,181.73
46.64,35.58,36.62,256.07,184.49
47.23,36.0,36.49,256.99,187.65
47.91,36.56,36.24,260.68,188.6
48.58,37.0,36.91,264.27,191.93
50.28,38.25,36.97,263.79,196.06
50.2,38.25,36.61,263.71,195.52
49.99,38.25,36.42,265.5,196.85
48.2,37.31,35.52,260.8,197.58
47.8,37.16,35.21,259.81,197.31
48.2,37.46,36.56,267.58,197.51
48.98,38.27,37.03,270.44,199.99
49.18,38.16,36.08,270.42,200.54
50.01,38.69,36.14,274.75,203.5
49.95,38.49,35.15,272.8,205.97
48.8,36.71,33.97,271.66,200.54
49.2,37.27,34.15,277.02,204.18
48.88,37.17,34.54,279.0,200.5
49.9,38.0,34.87,281.97,205.45
49.25,37.72,34.71,282.32,208.0
49.3,38.16,34.27,281.86,204.42
49.32,38.49,34.35,288.33,205.69
48.5,38.49,34.29,285.66,204.31
48.7,38.41,34.42,289.0,205.56
48.16,38.35,33.84,289.98,206.16
49.6,39.3,34.7,295.0,210.96
50.83,40.03,34.88,302.62,215.22
51.35,40.54,34.95,304.33,212.85
50.98,41.21,34.63,285.8,212.3
51.48,42.03,35.05,281.99,217.49
52.1,41.05,35.05,270.07,230.5
51.81,40.65,35.1,270.5,231.64
51.55,40.38,35.21,269.0,229.3
51.5,40.68,35.45,269.99,230.99
52.09,40.47,35.48,273.8,232.8
52.35,39.66,34.45,278.58,228.5
50.91,39.05,34.12,277.3,225.02
50.7,38.92,34.43,268.99,228.6
49.21,38.25,34.12,266.59,231.98
50.91,38.8,34.09,263.38,225.68
49.74,38.38,34.1,266.2,224.67
48.93,38.5,34.2,265.08,225.9
48.53,38.65,33.31,259.1,215.11
47.15,37.58,32.5,260.48,214.1
